text_raw,label,text_cleaned
Bạn còn trẻ bạn nên tham gia bhnt vì.Bạn còn trẻ còn khoẻ. Phí bảo hiểm sẽ thấpNgoài ra bạn tham gia bhnt là cách bạn thể hiện trách nhiệm của mình với Mẹ. ,0,trẻ tham_gia bhnt trẻ khoẻ phí bảo_hiểm thấpngoài tham_gia bhnt thể_hiện trách_nhiệm mẹ
Khâm phục bố mẹ của em này. Mà trời k chịu đất thì đất phải chịu trời thôi,0,khâm_phục bố_mẹ trời đất đất trời
"Tầm đó mua đc đời 2016-2019 luôn chứ tùy cũ mới, km và option. Ông a bán con Vios số tự động bản E CVT mua cuối 2018 giá 400tr mà mấy tháng nay ko bán đc luôn nè, xe giờ thảm lắm.",0,tầm mua đời 2016 2019 tùy cũ km option vios tự_động cvt mua 2018 giá 400tr mấy nè xe thảm lắm
Kẹt xe nữa rồi,0,kẹt xe
Quá đau xót! Chia buồn cùng gia đình!,0,đau_xót ! chia buồn gia_đình !
"Siêu phẩm của Messi xem đã thiệt. Hơn đứt cú đúp của Rô và Su. Đầu tuần quá mãn nguyện của Tùng và team, xin chúc mừng!",0,siêu phẩm messi thiệt_hơn đứt cú đúp rô su đầu tuần mãn_nguyện tùng team chúc_mừng !
"A Bo hiền lành, tính tình điềm đạm, nhã nhặn lịch sự, lại rất đẹp trai dễ thương, ai gặp anh ngoài đời sẽ rất quý mến!",0,bo hiền_lành_tính_tình điềm_đạm nhã_nhặn lịch_sự đẹp_trai dễ_thương đời quý_mến !
"Án mạng rồi thì có chạy đàng trời, mau tự thú cho nhẹ tội.",0,án_mạng chạy đàng_trời mau tự_thú nhẹ tội
Thống kê sao được hết thực tế có thể gấp nhiều lần,0,thống_kê thực_tế có_thể gấp
"tốt nhất là cấm trong lớp không dùng ĐT di động và nghe nhạcCấp 1 đến cấp 3 nên cấm, để học sinh có tư duy học bài tốt hơn.Theo tôi chỉ ở cấp cao đẳng đại học mới được sử dụng.",0,tô nhâ la câ lơ du ng điện_thoại_di_đô ng va nha ccấp cấm học_sinh tư_duy học cao_đẳng đại_học sử_dụng
Đúng là Mỹ,0,mỹ
Mô phật. Không phải người nữa rồi. a di đà phật.,0,mô phật a_di_đà phật
""" Những người đàn ông thuộc tầng lớp lao động tay chân như Bickley, Karr, cùng bạn bè trên sà lan của họ, là ""fan cứng"" của Trump. Phần lớn họ là đàn ông da trắng, không có bằng đại học và trên 40 tuổi.""",0,đàn_ông tầng_lớp lao_động tay_chân_như bickley karr bạn_bè sà_lan fan cứng trump phần_lớn đàn_ông da trắng đại_học 40
Chỉ Tiểu Vi là đẹp!,0,tiểu_vi đẹp !
"Hàng thủ Barca vẫn hơi lởm. Mess đã rất khó lường, Frankie va Mess sẽ là biến số cho bài toán phản công.",0,hàng thủ barca hơi lởm mess lường frankie va mess biến_số bài_toán phản_công
"cuộc sống mưu sinh khó khăn đầy nơi, người giàu sang tiêu phí cho hàng hiệu cũng đầy rãi. Xã hội muôn màu. Tiếc thay cho những số phận không may mắn. Những ai đang chi tiêu lớn mà những thứ xa xỉ, nên cân nhắc lại.",0,cuộc_sống mưu_sinh khó_khăn giàu_sang tiêu_phí hàng_hiệu rãi xã_hội muôn màu tiếc thay số_phận may_mắn chi_tiêu xa_xỉ cân_nhắc
Đau lòng quá đi.,0,đau_lòng đi
"Chúc mừng gia đình. Em bé rất xinh, giống bố, nếu mình có đứa con xinh như thế thì sẽ ngắm mãi không rời được mất. Mong mẹ bé sẽ sớm vượt qua được trầm cảm sau sinh, ngày xưa mình sinh xong không có áp lực gì mà vẫn bị chớm trầm cảm nên khá hiểu tâm trạng của người mẹ lúc này. Mong bình an sẽ đến với cả gia đình.",0,chúc_mừng gia_đình bé xinh bố đứa xinh thế_thì ngắm mãi rời mong mẹ bé trầm_cảm sinh ngày_xưa sinh xong áp_lực chớm trầm_cảm tâm_trạng mẹ mong bình an gia_đình
"Nâng cao thêm, nâng mạnh lên - Chả có ai mua đâu mà nâng.",0,nâng nâng chả mua nâng
mỗi trận lụt ở quê tôi những ụ kiến kết thành bè phải gấp 10 lần như thế!!!!!!!!!!!!!!!!,0,trận lụt quê kiến kết thành bè gấp 10 ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! !
Chó robot thì 1000 năm nữa cũng ko bằng đc chó nhà.,0,chó robot 1000 chó
Bác chủ không nêu rõ mục đích. Nếu đi gia đình hoặc ở thành phố nên chọn số tự động bác ơi. Cùng tầm giá thì con Attrage ngon hơn.,0,chủ nêu mục_đích đi gia_đình thành_phố tự_động tầm giá attrage ngon
Bạn trai chạy thoát may thật,0,trai chạy thoát may
"Ủng hộ ông làm Tổng thống nước Mỹ, nếu ông Trump thắng cử nước Mỹ sẽ càng tan nát",0,ủng_hộ tổng_thống mỹ trump thắng_cử mỹ tan_nát
Sự kết hợp hoàn hảo. Tiến lên ToT,0,kết_hợp hoàn_hảo tiến tot
Có nước rồi lên sao hỏa quẫy thôi,0,hỏa quẫy
"Ủng hộ ông A, sau ông B lên làm tổng thống thì cũng dở. Nên cứ ""im lặng là vàng""",0,ủng_hộ tổng_thống dở im_lặng vàng
"Đã xác định có độc, cơ quan chức năng phải cho thu hồi ngay.",0,xác_định độc cơ_quan_chức_năng thu_hồi
Tuy là người Việt nhưng cũng một phiếu ủng hộ ông Trump :D,0,việt phiếu ủng_hộ trump
"A Tâm ở hiền gặp lành rồi, chúc gd anh tâm luôn bình an",0,tâm hiền lành chúc gd tâm bình_an
xin chúc mừng em đã đem vinh quang trí tuệ về cho tổ quốc;,0,chúc_mừng đem vinh_quang_trí_tuệ tổ_quốc
Đến phiên tranh luận thứ hai ông nào không đến được hoặc không dám đến thì ông ấy thua,0,phiên tranh_luận hai dám thua
Bài viết khách quan và chính xác. ,0,viết khách_quan chính_xác
Nhớ về Quê Hương nha các em.,0,quê_hương nha
"Cảm ơn Anh rất nhiều vì sự năng động,sáng tạo và cả một chút liều để cứu nhiều bệnh nhân. Chúc Anh sức khoẻ,thành đạt và hạnh phúc",0,cảm_ơn năng_động sáng_tạo một_chút liều cứu bệnh_nhân chúc sức_khoẻ thành_đạt hạnh_phúc
những cái túi nilong dày để có thể bảo quản được các loại chất lỏng sẽ đi về đâu :(,0,túi nilong dày có_thể bảo_quản chất_lỏng đi
Hay lắm! Giọng của NS. Hà Chương cũng rất tình cảm. Khâm phục nghị lực của nhạc sĩ! Tôi là người miền nam nhưng rất thích nghe những ca khúc về xứ Quảng hay Huế.,0,lắm ! giọng ns hà_chương tình_cảm khâm_phục nghị_lực nhạc_sĩ ! miền nam công_an khúc xứ quảng huế
"Không thể cải tạo được, cần cách ly khỏi xã hội vĩnh viễn.",1,không_thể cải_tạo cách_ly xã_hội vĩnh_viễn
"Thôi xong, nợ càng chồng chất rồi.",1,xong nợ chồng_chất
"Nên thông báo khẩn cấp xuống từng ấp, xã, huyện trên toàn quốc để báo động cho từng hộ dân về sản phẩm này thay vì thông báo trên phương tiện truyền thông. Đâu phải người dân nào cũng theo dõi báo đài",0,thông_báo khẩn_cấp ấp xã huyện toàn_quốc báo_động hộ dân sản_phẩm thay_vì thông_báo phương_tiện truyền_thông dân theo_dõi báo đài
Nếu đình chỉ công tác 3 cô giáo thì phải xử lý hình sự phụ huynh đã có hành vi xâm phạm trẻ em có tính chất côn đó mới đúng,0,đình_chỉ công_tác cô_giáo xử_lý hình_sự phụ_huynh hành_vi xâm_phạm trẻ_em tính_chất côn
Khổ thân. Phụ nữ thận trọng khi chọn nguoi kết hôn. Đã xảy ra nhiều vụ thế này rồi Liên lụy cả cha mẹ và gia đình,0,khổ_thân phụ_nữ thận_trọng nguoi kết_hôn xảy vụ liên_lụy cha_mẹ gia_đình
"""7 tỉnh, thành từ Hà Tĩnh đến Quảng Ngãi"" 5 tỉnh còn lại là những tỉnh nào?",0,tỉnh_thành hà_tĩnh quảng_ngãi ti nh co la la ng ti nh na ?
Sancho nhất định làm cầu thủ bóng đá chân chính chứ không chịu làm Rùa hoặc khoác áo Thợ Nhuộm.,0,sancho nhất_định cầu_thủ bóng_đá chân_chính rùa khoác_áo thợ nhuộm
Tôi bắt đầu yêu Fati rồi đấy tuy rằng không ưa Messi mấy,0,bắt_đầu yêu fati đấy tuy_rằng ưa messi mấy
"Đài báo, tivi phải đồng lọat đưa tin, chính quyền các địa phuong phải thông trên loa phường mới đến tai người dân được. Thật đáng tiếc",0,đài báo tivi đồng lọat chính_quyền địa phuong thông loa phường tai dân tiếc
"Hoài lâm còn quá trẻ, cậu ấy nên gạt đi quá khứ để làm lại từ đầu.",0,hoài lâm trẻ gạt đi quá_khứ đầu
Hạnh phúc sẽ đến với các bạn làm thiện nguyện.A DI ĐÀ PHẬT.,0,hạnh_phúc thiện_nguyện a_di_đà phật
Cảm ơn tác giả. Những việc tưởng chừng khó xãy ra nhưng khi gặp chuyện sẽ rất hữu ích cho những gia đình có trẻ em. Ngay như người lớn cũng không phải ai cũng biết cách xoay xở.,0,cảm_ơn tác_giả tưởng_chừng xãy hữu_ích gia_đình trẻ_em người_lớn xoay_xở
Mấy bệnh nhân này không ai đọc báo hay xem thời sự trên truyền hình sao?,0,mấy bệnh_nhân đọc báo thời_sự truyền_hình ?
Càng kiên định con đường đã chọn. Coi như nằm gai nếm mật cùng các BN covid khác.,0,kiên_định đường coi nằm gai nếm mật covid
"Tội nặng nhất là gieo vào đầu đứa bé tính trộm cắp, tuổi thơ trong sáng của bé đã bị bà cô nghiện ngập làm vẫn đục.",0,tội gieo đầu đứa bé trộm_cắp tuổi_thơ trong_sáng bé bà_cô nghiện_ngập đục
"Cam thảo ăn ít có lợi cho sức khỏe . ăn nhiều thì khác, thứ gì cũng vậy, nên ăn vừa đủ thôi",0,cam_thảo lợi sức_khỏe
"sở hữu 1 con xe sedan hạng B như soloto ở mức giá dưới 500tr như này thì cũng ko trông đợi gì hơn, option nhiều, trang bị nhiều, giá này cũng dễ để sở hữu xe",0,sở_hữu xe sedan hạng soloto giá 500tr trông_đợi option trang_bị giá sở_hữu xe
Loại tội phạm này nên cách ly xã hội lâu vào,0,tội_phạm cách_ly xã_hội
Số phận nghiệt ngã quá mà...!,0,số_phận nghiệt_ngã !
"Hú hồn, thấy quảng cáo trên Facebook hấp dẫn quá, định mua dùng thử... giá khá cao nên thấy tiếc tiền...dành thôi",0,hú_hồn quảng_cáo facebook hấp_dẫn định mua thử giá tiếc tiền
Vaccine của nước nào vậy?,0,vaccine ?
"Vừa tích cho bạn vào City rồi nhé. Con này đi form cũng đẹp, lành. bền bỉ. Mình có mấy ông bạn đi đều khen.",0,tích city đi form đẹp lành bền_bỉ mấy đi khen
"Đấy tôi đã bảo mà, dân Mỹ rất thông minh, họ biết đc đâu mới là vị tổng thống mà họ cần.",0,đấy bảo dân mỹ thông_minh vị tổng_thống
"Cái xe máy chạy 20 năm đã nát lắm rồi, vậy mà cái máy bay này 43 năm vẫn còn cho phép sử dụng thì tai nạn chỉ là vấn đề sớm hay muộn mà thôi",0,xe_máy chạy 20 nát lắm vậy_mà máy_bay 43 phép sử_dụng tai_nạn vấn_đề muộn
"Một chiếc xe nguyên bản luôn luôn an toàn hơn một chiếc xe độ đèn, điện, âm thanh, dán kính..... chỉ làm cho dễ cháy nổ xe, hạn chế tầm nhìn..... Cho nên dùng xe tốt nhất không dán kính, không độ đèn, giàn loa, âm thanh.... nhất là hiện tại cứ mưa là ngập dễ chập điện.....",0,xe nguyên_bản luôn_luôn an_toàn xe độ đèn_điện âm_thanh dán kính cháy nổ xe hạn_chế tầm cho_nên xe dán kính độ đèn giàn loa âm_thanh hiện_tại mưa ngập chập điện
"Chỉ cần nhìn vào các bé thì đánh giá được chương trình như thế nào. Có bé nào đi học về mà cảm thấy vui vẻ, hạnh phúc không?  Khi nào các bé đến trường mỗi ngày là một niềm vui thì mới đúng là giáo dục.",0,bé đánh_giá chương_trình thế_nào bé đi học cảm_thấy vui_vẻ hạnh_phúc ? bé trường niềm vui giáo_dục
"Tui mua cruze 1.8 AT 2016 33k km giá 370tr, xe hơi hao xăng do xác nặng, đi đầm chắc.Đi xe này chú ý vệ sinh dàn lạnh thường xuyên, hộp phải thay nhớt thường xuyên 5000km là mình thay rồi 4,2 lít.Phụ tùng thì ra gara or vào vinfast mà mua, xe đi ngon hơn vios 100 lần.",0,tui mua cruze at 2016 33k km giá 370tr xe_hơi hao xăng xác đi đầm đi xe chú_ý vệ_sinh dàn lạnh thường_xuyên hộp thay nhớt thường_xuyên 5000km thay lít phụ_tùng gara or vinfast mua xe đi ngon vios 100
Kick-out !,0,kick out !
Ước gì được đi bộ cùng đàn Linh dương 1 lần. Không biết nó di cư bao xa. Nhưng tôi từng đi bộ gần 100km vẫn thấy bth. Nhưng đó là dọc đường có tiếp tế nước.Nếu xa hơn nữa tôi vẫn đi được. Với điều kiện có thể có nước uống dọc đường. Nước sông suối là được.,0,ước đi đàn linh_dương di_cư bao_xa đi 100km bth dọc đường tiếp_tế đi điều_kiện có_thể uống dọc đường sông suối
"Tuyệt vời messi thần thánh, bàn pen do pa ti.kiếm đc có tính không?? Tính thì si ghi đc 707 bàn. Cố lên messi anh sắp bắt kịp cr7( 743 bàn)",0,tuyệt_vời messi thần_thánh bàn pen pa ti kiếm ? ? si ghi 707 bàn cố messi bắt kịp cr7 743 bàn
Chúc mừng sự may mắn để về nhà.,0,chúc_mừng may_mắn
"Nhật sai lầm khi buông bỏ thị trường điện thoại di động và không phát triển các sản phẩm viễn thông. Để Hàn quốc Samsung Trung quốc Huewei, oppo, v.v... thống trị mảng di động . Mong muốn Nhật mạnh trở lại , để đồng lương của những người học tiếng Nhật có giá chút.",0,nhật sai_lầm buông thị_trường điện_thoại_di_động phát_triển sản_phẩm viễn_thông hàn quốc samsung trung quốc huewei oppo thống_trị mảng di_động mong_muốn nhật trở_lại đồng_lương học tiếng nhật có_giá chút
"Ý đồ đánh thuế của Trump là thế mà, ép chuyển sản xuất ra khỏi TQ, đa dạng hóa chuỗi cũng ứng nhưng chuyện này đâu phải làm trong một vài tháng. Lúc đầu vẫn phải nhập khẩu linh kiện TQ dù dời nhà máy sang Ấn Độ hay Đông Nam Á, nhưng 5-10 năm sau các quốc gia này sẽ học hỏi từ các công ty Mỹ, châu Âuvà copy để tự sản xuất linh kiện và xây chuỗi cung ứng như TQ đã làm 30 năm trước.",0,ý_đồ đánh thuế trump thế_mà ép sản_xuất tq đa_dạng_hóa chuỗi ứng một_vài đầu nhập_khẩu linh_kiện tq dời nhà_máy ấn độ đông nam 10 quốc_gia học_hỏi công_ty mỹ châu âuvà copy sản_xuất linh_kiện xây chuỗi cung_ứng tq 30
Đợt này mở bay quốc tế nên không để tránh khỏi nguồn bệnh lây vào nước ta nên chúng ta vẫn phải chấp hành tuyệt đối việc tự giác đeo khẩu trang không là bv chúng ta và gia đình chúng ta trước đó các bạn nhé. ,0,đợt bay quốc_tế bệnh lây ta chúng_ta chấp_hành tuyệt_đối tự_giác đéo khẩu_trang bv chúng_ta gia_đình chúng_ta
Mấy hôm nay em đọc báo thấy bảo nội thất của dòng Seltos Luxury bị cắt bớt nhiều nên có vẻ chán. Nếu cá nhân em thì em chọn Kona đi cho nó đầm,0,mấy hôm_nay đọc báo bảo nội_thất dòng seltos luxury cắt bớt vẻ chán cá_nhân kona đi đầm
Chiều về qua không biết chuyện gì kẹt cả 1 đoạn đường giờ mới hay là bắt các con bạc,0,chiều kẹt đoạn đường hay_là bắt con_bạc
"Arsenal có thời khắc có thể gỡ hòa, nhưng tiếc họ không tận dụng được. Lir đã thể hiện bản lĩnh và xứng đáng giành chiến thắng. Họ pressing thật khủng khiếp",0,arsenal thời_khắc có_thể gỡ hòa tiếc tận_dụng lir thể_hiện bản_lĩnh xứng_đáng giành chiến_thắng pressing khủng_khiếp
Nên lắp camera hành trình. Nó kết hợp cả camera lùi rồi. Ngoài ra không nên nghe ai gạ gẫm mà lắp thêm lung tung.,0,lắp camera hành_trình kết_hợp camera lùi ngoài_ra gạ_gẫm lắp lung_tung
"Ân Độ lên đưa ra luật nghiêm khắc hơn , nên tử hình nhg kẻ có hành vi cưỡng hiếp phụ nữ có lẽ sẽ giảm bớt đi đc tình trạng này",0,ân độ luật nghiêm_khắc tử_hình nhg kẻ hành_vi cưỡng_hiếp phụ_nữ có_lẽ bớt đi tình_trạng
"Rất hâm mộ Pirlo nhưng ở serie A thì juventus chỉ cần chơi 1 cách bình thường là sẽ vô địch, như năm ngoái inter và lazio toàn tự bắn vào chân nên juve chơi dưới bình thường mà vẫn vô địch",0,hâm_mộ pirlo serie juventus bình_thường vô_địch năm_ngoái inter lazio toàn bắn chân juve bình_thường vô_địch
"Việc gì cũng có tính hai mặt, việc của người làm công tác giáo dục là phải làm sao để phát huy tính tích cực và hạn chế tiêu cực. Khi cho học sinh dùng điện thoại di động trong việc học cũng vậy . Không nên cấm cái này cấm cái kia. Không ai quản lý được việc hoc sinh đang tra cứu tài liệu hay tán gẫu hay việc gì đó ...",0,hai mặt công_tác giáo_dục làm_sao phát_huy tích_cực hạn_chế tiêu_cực học_sinh điện_thoại_di_động học cấm cấm kia quản_lý hoc sinh tra_cứu tài_liệu tán_gẫu
Thiếu 1 tình huống đường 2 chiều nhưng vạch vàng liền(coi như con lươn).Nhiều lái xe đè vạch và lấn sang làn đường bên kia nhưng lại bị hù là đi sai làn thay vì lấn vạch.Giá đúng là 300-400 tăng lên 3tr-5tr .,0,tình_huống đường chiều vạch vàng liền coi lươn lái_xe đè vạch lấn làn_đường kia hù đi sai làn thay_vì lấn vạch giá 300 400 3tr 5tr
Nếu Juve vô địch thì ko chừng người ta sẽ nói là Morata gánh Rô vô địch bất kể Morata có ghi bàn hay ko mất.,0,juve vô_địch không_chừng người_ta morata gánh rô vô_địch bất_kể morata ghi_bàn
"hồi bé học tiểu học bị miết, mà lúc đó cắn răng để kéo xuống cho nó khỏi kẹt, nghĩ lại thấy thốn quá hehe",0,hồi bé học tiểu_học miết cắn_răng kéo kẹt nghĩ_lại thốn hehe
Đây chính kết quả đến từ sự quyết tâm dập dịch cùng với kinh nghiệm của đợt dịch đầu tiên đã giúp chúng ta chủ động trong chống dịch. Hãy luôn cảnh giác và không được lơ là. Việt Nam muôn năm!,0,kết_quả quyết_tâm dập dịch kinh_nghiệm đợt dịch đầu_tiên giúp chúng_ta chủ_động chống dịch cảnh_giác lơ_là việt nam muôn_năm !
Quá thất vọng cho một buổi bàn luận giữa hai ứng viên tổng thống! Không khác gì ngoài chợ chửi nhau! Kiểu cướp lời của TT Trump là quá mất lịch sự và thiếu văn hoá kinh khủng!,0,thất_vọng bàn_luận hai ứng_viên tổng_thống ! chợ chửi ! kiểu cướp tt trump lịch_sự văn_hoá kinh_khủng !
"Mình thấy các đơn vị vận chuyển vẫn chưa chú trọng nhiều vào đổi mới công nghệ hay tối ưu quy trình. Vẫn là câu chuyện cạnh tranh, giảm giá, shipper đình công, hàng hóa thất lạc, thái độ phục vụ,.... Chỉ khi nào áp dụng công nghệ hiện đại thay thế con người thì mới thật sự thay đổi được. Quanh đi quẩn lại vẫn dùng công nghệ ""chạy bằng cơm"" thì khó có thể bắt kịp các nước phát triển",0,đơn_vị vận_chuyển chú_trọng đổi_mới công_nghệ tối_ưu quy_trình câu_chuyện cạnh_tranh giảm_giá shipper đình_công hàng_hóa thất_lạc thái_độ phục_vụ áp_dụng công_nghệ hiện_đại thay_thế con_người thật_sự thay_đổi quanh đi quẩn công_nghệ chạy cơm có_thể bắt kịp phát_triển
Thà đừng kết hôn thì có lẽ 2 người vẫn bên nhau.kết hôn rồi ly hôn lằng nhằng 3 năm vẫn chưa xong...,0,đừng kết_hôn có_lẽ kết_hôn ly_hôn lằng_nhằng xong
"Các cháu đã biết gì đâu, mình cũng 2 đứa đi lớp, đọc mà xót lắm",0,cháu đứa đi lớp đọc xót lắm
"Bale là 1 cầu thủ giỏi nhưng ít cố gắng luyện tập và thi đấu không biết phối sức nên chấn thương nhiều.Nói cho cùng thì Real là 1 tập thể mạnh với Cr7 trong đội hình thì Bale vẫn chỉ là 1 cầu thủ giỏi thôi!Trên đời này để dự bị cho Cr7 chỉ có 3 người xứng đáng: Neymar và Messi,Pele và Maradona thì kém 1 bậc so với Cr7 nhưng trên vạn người,zizo,Ro béo xếp thứ 3...",0,bale cầu_thủ giỏi cố_gắng luyện_tập thi_đấu phối sức chấn_thương cho_cùng real tập_thể cr7 đội_hình bale cầu_thủ giỏi ! đời dự_bị cr7 xứng_đáng neymar messi pele maradona kém bậc cr7 vạn zizo ro béo xếp
"Em đi thấy bình thường, xe cách âm tốt.Vẫn hài lòng với Kona.Em cũng rất thích form Seltos, nhưng sau khi ngó nghiêng, lái thử thì em chốt Kona . Do em ưu tiên cho vợ nên lựa xe có hàng ghế sau rộng rãi, có điều hoà sau, và nhất là đi Kona không bị ù ạ (em thấy khoản cách âm của Kona làm khá tốt)",0,đi bình_thường xe cách_âm hài_lòng kona form seltos ngó_nghiêng lái thử chốt kona ưu_tiên vợ lựa xe hàng ghế rộng_rãi điều_hoà đi kona khoản cách_âm kona
"Các cụ có câu "" gừng càng già càng cay "" quả không sai",0,cụ câu gừng già cay sai
"Lạm dụng than tre. Bánh mì đen không ngon, theo trend được vài bữa.",0,la du ng than tre nh mi đen ngon trend đươ va bư
"Chúc mừng Bayern có một năm đại thàng công và là nơi nương tựa cho rất nhiều fan du mục từ các CLB chuyển khác vui ké như : fan Rô, fan Juve, fan MU, fan Real.",0,chúc_mừng bayern đại thàng công nương_tựa fan du_mục clb vui ké fan rô fan juve fan mu_fan real
Tuyệt,0,tuyệt
Làm gói mỳ tôm :D,0,gói mỳ tôm
Nhiều thanh niên lắp trợ sáng đi đường làng cũng bật. Các ông lái oto cũng chẳng kém đi trong phố cũng bật pha rọi vào mắt người đi đường. Sao công an không làm mạnh tay chấn áp các việc như thế này đi.,0,thanh_niên lắp trợ đi đường làng bật lái oto chẳng kém đi phố bật pha rọi mắt đi đường công_an mạnh_tay chấn áp đi
"seltos đi bạn, đẹp miễn chê!",0,seltos đi đẹp miễn chê !
Sự chủ quan của ông Trump đã phải trả giá đắt. Hy vọng ông sẽ sớm vượt qua.,0,chủ_quan trump trả_giá đắt hy_vọng
"Luật Mỹ nếu nổ súng khi đang ở trên xe là tội nặng hơn nhiều. Tội này càng bị nâng cao nếu xe đang chạy. Lý do chính là khi tay súng ở trên xe đang di chuyển cơ hội rất cao sẽ bị lạc đạn và gây hại oan cho nạn nhân khác không phải nạn nhân như dự định. Trong trường hợp này, chính xác là anh cảnh sát đang ngồi trong nhà với con bị lạc đạn mà chết.",0,luật mỹ nổ_súng xe tội tội nâng xe chạy lý_do súng xe di_chuyển cơ_hội lạc đạn hại oan nạn_nhân nạn_nhân dự_định trường_hợp chính_xác cảnh_sát lạc đạn chết
"Mắc bệnh vì chủ quan, bây giờ được gọi là chiến binh nữa cơ. Gia đình này hài hước thật.",1,mắc bệnh chủ_quan bây_giờ gọi chiến_binh gia_đình hài_hước
"Chống cự cảnh sát thì hậu quả như vậy thôi, cứ theo lệnh thì làm gì có rắc rối",0,chống_cự cảnh_sát hậu_quả lệnh rắc_rối
Dạo này hs bị tai bay vạ gió nhiều quá!,0,dạo hs tai bay vạ gió !
"Mặc dù bác phân vân i10 sedan và Fadil bản base, nhưng em góp ý thêm bác lấy con Kia Soluto mà đi bác ạ, cũng nhiều sự lựa chọn như bản base AT của nó chỉ 420-430 rộng rãi.",0,mặc_dù phân_vân i10 sedan fadil base góp_ý kia soluto đi lựa_chọn base at 420 430 rộng_rãi
"Chỉ có 2cái gọi là vòi Rồng căn cứ kích thước quy ước và lượng chuẩn độ ẩm (còn lại đều là vòi Rắn).. Các vật thể bay ngoài hành tinh thường sử dụng cách nạp nhiên liệu lỏng dạng nước biển rồi nitrat hoá thành nhiên liệu bay bền tích tụ công nghệ nano mà kg cần gas hay nhiên liệu hạt nhân. Elon Musk cũng tự biết điều này từ nhiều năm, có điều chưa công bố.",0,2cái gọi vòi_rồng căn_cứ kích_thước quy_ước chuẩn_độ_ẩm vòi rắn vật_thể bay hành_tinh sử_dụng nạp nhiên_liệu lỏng dạng biển nitrat hoá thành nhiên_liệu bay bền tích_tụ công_nghệ nano gas nhiên_liệu hạt_nhân elon musk biết_điều có_điều công_bố
"Cá voi xanh thường bơi từ vùng biển bắc cực đến nam cực và ngược lại. lộ trình của chúng đi qua gần nước Mỹ nên có thể theo dõi được.Cá voi chỉ ăn phiêu sinh vật sinh trưởng vùng nước lạnh (các cực) vào mùa đông. Cho nên khi chuyển sang mùa hạ ở Bắc cực thì cá voi phải di cư đến Nam cực kiếm ăn , vì lúc đó ở Nam cực sẽ là mùa đông. Trong thời gian di chuyển, cá voi nhịn ăn. Thường thì cá voi con được sinh ra trong thời gian di chuyển và nếu có bơi xa mẹ sẽ bị cá mập bắt ăn thịt. Cá mập giết cá voi con, nhưng chỉ ăn cái lưỡi của nó !",0,cá_voi xanh bơi vùng_biển bắc cực nam cực ngược_lại lộ_trình đi mỹ có_thể theo_dõi cá_voi phiêu sinh_vật sinh_trưởng nước_lạnh cực mùa đông cho_nên mùa hạ bắc cực cá_voi di_cư nam cực kiếm_ăn nam cực mùa đông thời_gian di_chuyển cá_voi nhịn cá_voi sinh thời_gian di_chuyển bơi mẹ cá_mập bắt thịt cá_mập giết cá_voi lưỡi !
Lây nhiễm là điều tất yếu. Đất nước thì dịch bệnh đang bùng phát mà tụ tập đông người như vậy lại còn không đeo khẩu trang.,0,lây_nhiễm tất_yếu đất_nước dịch_bệnh bùng_phát tụ_tập đông như_vậy đéo khẩu_trang
"Tất cả đều là của Châu Âu làm nhưng được cho là cửa Mỹ... những gì Đức, Pháp, Anh... làm đều được cho là Mỹ làm....",0,tất_cả châu âu cửa mỹ đức pháp mỹ
"Chúng tôi thuê các cô trông, giữ, dạy trẻ chứ đâu chỉ để gửi con đến trường để chúng chơi? Các cô không nên trông dạy trẻ nếu không kiểm soát và điều khiển dk các thành tố bên trong và bên ngoài",0,chúng_tôi thuê trông dạy trẻ gửi trường ? trông dạy trẻ kiểm_soát điều_khiển dk thành_tố
"Hối hận vì lãng phí những năm tháng học sinh lười biếng, giờ nghe ko hiểu nổi 1 khái niệm hic",0,hối_hận lãng_phí năm_tháng học_sinh lười_biếng nổi khái_niệm hic
"MU h như nhóm đội loay hoay trang europa leauge ấy, năm nay k biết vào nổi tôp 7 k nữa nè chứ mà San với Cho",0,mu_h đội loay_hoay trang europa leauge nổi tôp nè san
Thế thì tất cả các lễ lạc từ nay đến cuối năm sẽ bị xếp lại... Một Giáng Sinh buồn trong bệnh tật và chết chóc.?!?!...,0,thế_thì tất_cả lễ lạc xếp giáng_sinh buồn bệnh_tật chết_chóc ? ! ? !
"Đầu cơ đang khiến giá cả bất hợp lý. Nhà xã hội giá 25 triệu đồng/m2, hơn 2 tỷ đồng/căn thì người có thu nhập trung bình vẫn không thể mua nổi, huống chi là người có thu nhập thấp.",0,đầu_cơ giá_cả bất hợp_lý xã_hội giá 25 triệu đồng m2 tỷ đồng thu_nhập trung_bình không_thể mua nổi huống_chi thu_nhập
"Hai mái Đan Trường ngày nay khác ngày xưa quá, ngày xưa đẹp hơn, ngày này giống mới ngủ dậy vậy :')",0,hai mái đan trường ngày_nay ngày_xưa ngày_xưa đẹp ngủ dậy_vậy
"Bạn Tùng thì quá giỏi nếu tính theo tiêu chuẩn quốc tế IELTS rồi. So sánh với người bản địa là không công bằng, trừ khi lớn lên ở nước ngoài hoặc có bố mẹ người nước ngoài.",0,tùng giỏi tiêu_chuẩn quốc_tế ielts so_sánh bản_địa công_bằng trừ nước_ngoài bố_mẹ nước_ngoài
