text_raw,label,text_cleaned
Vấn đề là chả ai nhốt con mình trong xe của chính mình. Thường người bị bắt cóc nhốt vào cốp xe lạ thì lấy đâu ra cái bấm móng tay và làm gì có ai đánh dấu vào điểm để mở ?,0,vấn_đề chả nhốt xe bắt_cóc nhốt cốp xe lạ bấm móng đánh_dấu ?
"Trời ơi nhìn thấy bé quá nhỏ nhắn nhưng đọc bài còn xót xa hơn. Thời này do đủ đầy nên trẻ em dậy thì sớm, thế mà con sống với cha ruột lại bị ma tuý ăn mất phần cơm sữa nên lớp 4 mà chỉ 18kg, làm sao bù đắp cho thiệt thòi về thể chất đây? Tàn ác quá. Lấy sinh mệnh ra đánh cược bao năm để đạt được ước mơ nhỏ nhoi là sống sót để về ở với bà. Pháp luật lỏng lẽo quá!",1,trời_ơi bé nhỏ_nhắn đọc xót_xa thời trẻ_em dậy thế_mà sống ruột ma_tuý cơm sữa lớp 18kg làm_sao bù_đắp thiệt_thòi thể_chất ? tàn_ác sinh_mệnh đánh_cược bao ước_mơ nhỏ_nhoi sống_sót pháp_luật lỏng lẽo !
Hãy khẳng định vị thế của mình thay vì đi đạo nhái,0,khẳng_định_vị_thế thay_vì đi_đạo nhái
Thử bán đấu giá xem có ai mua ko,0,thử đấu_giá mua
hy vọng mọi việc tiến triển tốt đẹp,0,hy_vọng tiến_triển tốt_đẹp
Không biết dùng từ ngữ mạt hạng nào để nói về loại người làm Mẹ và làm Cậu này.,1,từ_ngữ mạt_hạng mẹ
mua xe mà chỉ nghỉ tới tiết kiệm xăng thì khỏi mua đở tốn xăng nhé,0,mua xe nghỉ tiết_kiệm xăng mua đở tốn xăng
"Haiiza... Những kỹ năng mềm cơ bản đã không dạy hoặc dạy không hiệu quả, giờ cho trẻ sử dụng điện thoại di động các nhà quản lý giáo dục có suy nghĩ kỹ về hệ quả khi mà các vị có kiểm soát được việc các em dùng điện thoại vào việc gì, hay là chỉ dùng một ít cho việc học, phần lớn còn lại là dùng để các chat, chơi game và xem web đen khi các em đang ở độ tuổi dậy thì chịu ảnh hưởng rất lớn..., Những con người còn rất trẻ để tự kiểm soát, không bị sa đà vào con đường không tốt cho sự phát triển của bản thân trong tương lai...",1,haiiza kỹ_năng mềm cơ_bản dạy dạy hiệu_quả trẻ sử_dụng điện_thoại_di_động quản_lý giáo_dục suy_nghĩ kỹ hệ_quả vị kiểm_soát điện_thoại hay_là một_ít học_phần_lớn chat game web đen độ dậy ảnh_hưởng con_người trẻ kiểm_soát sa_đà đường phát_triển bản_thân tương_lai
"Đau lòng, Chính những người thân lại là những người chăn dắt, lạm dụng",1,đau_lòng người_thân chăn_dắt lạm_dụng
"Mua 2 chiếc , về sử dụng chiếc nào ngon để lại chiếc nào dở thì bán ",0,mua chiê vê sư du ng chiê na ngon đê la chiê na dơ thi
Bên TQ nhà sản xuất buộc phải kéo dài khung gầm ra là rất rất bình thường. Đừng nghĩ vì vậy mà mó lên hãng E/F/G/H như một số thánh bưng con Lux/LuxA cho nó lên E/F. Mấy xe đó chỉ thêm 1 chữ L đằng sau xe. Hết.,0,tq sản_xuất buộc kéo_dài khung gầm bình_thường đừng vì_vậy_mà mó hãng một_số thánh bưng lux luxa mấy xe chữ đằng xe
"Thật ko thể tin được: nhỏ con hơn pr7 vậy mà thi đấu 731 trận ghi 634 bàn, 7 lần giành giải vua phá lưới, 6 qbv, 6 giầy vàng. Nhìn sang pr7 ôi thôi qbv thua, giầy vàng thua dù thi đấu trước 2 năm, cao hơn, thuận 2 chân, con ngoài giá thú nhiều hơn, mắc võng bú sức đồng đội vậy mà ko bằng.",1,không_thể nhỏ_con pr7 vậy_mà thi_đấu 731 trận ghi 634 bàn giành giải vua phá_lưới qbv giầy vàng pr7 ôi_thôi qbv thua giầy vàng thua thi_đấu thuận chân giá_thú mắc võng bú sức đồng_đội vậy_mà
"Mua càng sớm càng tốt, tôi cũng đang độc thân đã tham gia hai hợp đồng mỗi nắm đóng 27 triệu.",0,mua độc_thân tham_gia hai hợp_đồng nắm đóng 27 triệu
Attrage đi bạn. Lưu ý khi mua xe đấy thì hay bị cây xăng ghét lắm nhé,0,attrage đi lưu_ý mua xe đấy cây_xăng ghét lắm
hy vọng ông chóng khoẻ và ko xem thường đại dịch nữa.,0,hy_vọng chóng khoẻ xem_thường đại_dịch
"Kinh tế kém thì giá vàng cao giá đất đi ngang hoặc xuống. Kinh tế phục hồi thì giá vàng xuống giá đất tăng . Do dịch bệnh mà kinh tế toàn cầu giảm, giờ có thuốc rồi chắc chắn kinh tế sẽ hồi phục dần",0,kinh_tế kém giá vàng cao_giá đất đi ngang kinh_tế phục_hồi giá vàng giá đất dịch_bệnh kinh_tế toàn_cầu thuốc chắc_chắn kinh_tế hồi_phục dần
Đổi vậy là đổi luôn CCCD sổ hồng sổ đỏ giấy phép lái xe rồi !!!,0,đổi đổi cccd sổ hồng sổ_đỏ giấy_phép lái_xe ! ! !
"Có vẻ ngành dược đã nhầm khi chỉ quan tâm đến cá ngựa và hải cẩu. Cá sấu trên 100 tuổi vẫn ""mần ăn"" đạt hiệu suất 100% đến lúc chết đây nè!",0,vẻ ngành dược nhầm quan_tâm cá_ngựa hải_cẩu cá_sấu 100 mần hiệu_suất 100 chết nè !
Quê tui đó mấy ông ạ. Quảng Nôm đi xe độp,0,quê tui mấy quảng nôm đi xe độp
"Người Mỹ cách đây 4 năm họ chọn TRUMP đơn giản bởi vì họ cần sự đổi mới không phủ nhận những gì mà tổng thống Obama đem lại nhưng ông không làm cho nền kinh tế Mỹ đi lên, nếu Clinton ngày đó thắng Trump thì có lẽ cũng trở thành Obama thứ hai. Các bạn có thể đọc thêm những bài báo ở những năm trước nhé kinh tế mỹ đi lên khi trump tại vị. Và cách đây 1 tháng thì người dân mỹ vẫn ủng hộ trump mặc dù ở Mỹ covid vẫn còn phức tạp:https://vnexpress.net/vi-sao-dan-my-bau-donald-trump-lam-tong-thong-3496563.html",0,mỹ trump đơn_giản bởi_vì đổi_mới phủ_nhận tổng_thống obama đem kinh_tế mỹ đi clinton thắng trump có_lẽ trở_thành obama hai có_thể đọc báo kinh_tế mỹ đi trump vị dân mỹ ủng_hộ trump mặc_dù mỹ covid phức_tạp
"Nếu để ý một chút, thì chiếc xe con màu vàng đã vượt lấn làn tạt đầu khiến xe bồn mất kiểm soát",0,để_ý một_chút xe_con màu vàng lấn làn tạt đầu xe_bồn kiểm_soát
Nếu thương hiệu bia Saigon viet nam đã được đăng ký nhãn hiệu thì vẫn hợp pháp mặc dù có một số chi tiết giống bia Sai gòn của Sabeco! Còn nếu chưa được đăng ký nhãn hiệu thì lớn chuyện ! Làm hàng giả hàng nhái ... Hóng vụ này xem sao !Thang Le,0,thương_hiệu bia saigon viet nam đăng_ký nhãn_hiệu hợp_pháp mặc_dù một_số chi_tiết bia sai gòn sabeco ! đăng_ký nhãn_hiệu ! làm_hàng giả hàng nhái hóng vụ ! thang le
Tôi nói mà thấy bản rõ như vậy thế nào cũng bị tóm thôi.,0,thế_nào tóm
Bỏ nhau lâu rồi mà. Hay lại ngáo đá?,1,ngáo đá ?
"Nghe Liverpool cầm bóng gấp 2, sút khung thành gấp 5 Arsenal đã thấy chán rồi, không phải tại Liv quá mạnh mà tại Arteta quá kém cỏi... thất vọng về Ars",0,liverpool cầm bóng gấp sút khung_thành gấp arsenal chán liv arteta kém_cỏi thất_vọng ars
"Quê nghèo lên xứ Bình DươngSao không chí thú tìm đường làm ăn?Đua đòi,lập nhóm, lập băngChóng chầy phải sớm vào ăn cơm tù",0,quê nghèo xứ bình dươngsao chí_thú đường làm_ăn ? đua_đòi lập lập băngchóng chầy cơm tù
Ai sẽ chịu trách nhiệm vụ ngộ độc thực phẩm này nhẩy !?,0,trách_nhiệm_vụ ngộ_độc thực_phẩm nhẩy ! ?
Tạm biệt ông. Tác phẩm + phim ăn sâu vào lòng người,0,tạm_biệt tác_phẩm phim sâu
Arsenal mở màn mùa giải với 2 trận thắng là vui rồi. Họ chỉ cạnh tranh tốp 4 thôi chứ đua tranh chức vô địch là khó,0,arsenal mở_màn mùa giải trận thắng vui cạnh_tranh tốp đua_tranh chức vô_địch
"Từ năm 2017, các chuyên gia đã chỉ ra việc xây dựng nhiều công trình thủy điện đầu nguồn cùng với tình trạng khai thác cát ồ ạt trên sông Thu Bồn là một trong những nguyên nhân chính gây thiếu hụt bùn cát.",0,2017 chuyên_gia xây_dựng công_trình thủy_điện đầu tình_trạng khai_thác cát ồ_ạt sông thu bồn nguyên_nhân thiếu_hụt bùn cát
"Nhứng con mèo nó hiểu được mình nói gì, rất có cá tính, tình cảm và đôi lúc rất dễ thương, nuôi mèo và hiểu nó thì không bao giờ có thể ăn thịt chó mèo nữa",0,nhứng mèo cá_tính_tình_cảm đôi dễ_thương nuôi mèo bao_giờ có_thể thịt chó mèo
"Từ khi có Bale thì Real mới có thành công mặc dù những thành công đó có đóng góp 1 nửa từ ban tổ chức và trọng tài, 1 nửa còn lại là đóng góp của Bale và hàng tiền vệ Real, những người đã phải còng lưng gánh tạ và làm nền.",0,bale real thành_công mặc_dù thành_công đóng_góp nửa ban tổ_chức trọng_tài nửa đóng_góp bale hàng tiền_vệ real còng lưng gánh tạ
"Một thành quả vĩ đại, một cầu thủ vĩ đại, một di sản vĩ đại cho cá nhân và nền bóng đá thế giới. Tôn trọng và yêu mến Messi với danh nghĩa cầu thủ, hi vọng cậu sẽ tái xuất hiện trong một bộ mặt mới, thành công mới và thành quả mới ở một nơi mới ở mùa bóng kế tiếp.",0,thành_quả vĩ_đại cầu_thủ vĩ_đại di_sản vĩ_đại cá_nhân bóng_đá thế_giới tôn_trọng yêu_mến messi danh_nghĩa cầu_thủ hi_vọng tái_xuất_hiện bộ_mặt thành_công thành_quả mùa bóng kế_tiếp
"Trời, mới đây mà đã 18 năm rồi sao?mình còn nhớ như in khoảnh khắc lúc mình ""phát hiện"" ra tài năng trẻ 15 tuổi ở barca trong đồi hình trẻ của CLB ở trò chơi quản lý câu lạc bộ,lúc đó mình thấy sao cầu thủ trẻ gì mà các chỉ số quá cao so với các cầu thủ khác,toàn 60,70 ko à trong khi các cầu thủ khác chỉ 30,40 là cùng(mõi thông số dc đánh giá từ 01 đến 99) nên mình đôn cầu thủ trê này lên đội hình chính,và cậu ta thăng tiến thần tốc qua mõi trận,chỉ sau 2 mùa bóng trong game các chỉ số đã lên 8,90 luôn, và sau đó tầm 2,3 năm thì barca ngoài đời thật đã đôn messi lên đội hình chính và phần còn lại đã là lịch sử ai cũng biết,hihi,tính ra mình phát hiện ra mình biết về tài năng của messi sớm hơn đại đa số khán giả toàn TG luôn á,hihi",0,trời mới_đây 18 ? in khoảnh_khắc phát_hiện tài_năng trẻ 15 barca đồi hình trẻ clb trò_chơi quản_lý câu lạc_bộ cầu_thủ trẻ chỉ_số cầu_thủ toàn 60 70 cầu_thủ 30 40 mõi thông_số dc đánh_giá 01 99 đôn cầu_thủ trê đội_hình ta thăng_tiến thần_tốc mõi trận mùa bóng game chỉ_số 90 tầm barca đời đôn messi đội_hình lịch_sử hihi phát_hiện tài_năng messi đại đa_số khán_giả toàn tg hihi
Con chip này to bằng nồi cơm điện 1.8l nhà mình .,0,chip to nồi cơm_điện 8l
Dế mèn phiêu lưu ký và vợ chồng A Phủ đã theo tôi suốt 1 thời đi học. Cảm ơn nhà văn họ Tô tên Hoài.,0,dế_mèn phiêu_lưu ký vợ_chồng a_phủ suốt thời đi học cảm_ơn nhà_văn tô hoài
Thích thật! Bao ký ức tuổi thơ tràn về.,0,! bao ký_ức tuổi_thơ tràn
Một thời để nhớ,0,thời
Ôi rẫy keo của tôi chưa đến kỳ thu hoạch sẽ chống chọi sao đây?,0,ôi rẫy keo kỳ thu_hoạch chống_chọi ?
""" Cá ăn kiến nhưng sẽ có lúc kiến ăn lại cá """,0,cá kiến se co lu kiến la cá
"Không thể tưởng tượng nổi ,mình đang đọc cái gì đây .",0,không_thể tưởng_tượng nổi đọc
Cầu mong mọi người bình an! Việt Nam cố lên! ,0,cầu_mong bình an ! việt nam cố !
"Đúng là hội chứng tóc mây, may mắn cho ông nhá, kiểu này gia đình phải giám sát ông roài!!",0,hội_chứng tóc_mây may_mắn nhá kiểu gia_đình giám_sát roài ! !
mừng quá,0,mừng
Tứ quại. Hơn 25 năm với mình rồi,0,tứ quại 25
Rất xứng đáng!,0,xứng_đáng !
"thật tuyệt vời TP mang tên bác, hy vọng thông tin tốt đến từ cả nước",0,tuyệt_vời tp hy_vọng thông_tin
Ngựa quen đường cũ...,0,ngựa quen đường cũ
Ôi giời ơi! Đẹp giai quá.,0,ôi giời ! đẹp_giai
Lý do tấn công kỳ cục nhỉ.,0,lý_do tấn_công kỳ_cục
"Hôm nay đừng có trả thù hay ""nâng tầm"" gì đó xa tít tắp từ TBN sang tận Đức nhé",0,hôm_nay đừng trả_thù nâng tầm xa_tít_tắp tbn tận đức
Một cái chết đáng thương hay đáng trách ?.,0,chết thương trách ?
"Lux SA nha bạn, ủng hộ hàng Việt nào.",0,lux_sa nha ủng_hộ hàng việt
"Mong cho mọi người bị thiên tai dịch bệnh mạnh mẽ vượt qua và cũng cảm thông với những ai đang bị chiến tranh ,cấm vận khiến họ đau khổ và đói kém.",0,mong thiên_tai dịch_bệnh mạnh_mẽ cảm_thông chiến_tranh cấm_vận đau_khổ đói_kém
Mua 36 triệu - Bán 37 triệu - Ba Sa lời khủng!!!!!! B),0,mua 36 triệu 37 triệu sa khủng ! ! ! ! ! !
Đầu thai nhầm kiếp người,1,đầu_thai nhầm kiếp
"Lương tui 1,350 usd tháng mà góp hơn tám năm không chi tiêu gì được 2,6 tỷ, căn nhà hồi trước hỏi 1,25 tỷ, năm 2015 nhưng giờ đã bốn tỷ rưỡi, cuối cùng mua được nửa căn, kiểu này suốt đời không mua nổi nhà,Ai có bí kíp chỉ dùm, mạo hiểm thì người nhà không cho phép",0,lương tui 350 usd góp tám chi_tiêu tỷ hồi 25 tỷ 2015 bốn tỷ rưỡi cuối_cùng mua nửa kiểu suốt đời mua nổi bí kíp dùm mạo_hiểm người_nhà phép
Chu choa. Cá rô đồng chiên xù và cá lóc thui rơm.,0,chu cá_rô đồng chiên xù cá_lóc thui rơm
tôi thấy những người đi xe đạp này có gì sai? xe oto xe máy đc chạy ngoài đường còn xe đạp thì ko đc hả các bạn? họ cũng ko dàn hàng để nói chuyện cười đùa gì. chỉ vì nhiều xe quá và đạp tốc độ tương đương nên đi sát nhau thôi. họ cũng biết ý nên đi vào sáng sớm chứ có phải giờ cao điểm sáng ko?,1,đi xe_đạp sai ? xe oto xe_máy chạy đường xe_đạp hả ? dàn hàng nói_chuyện cười đùa xe đạp tốc_độ tương_đương đi_sát đi cao_điểm ko ?
"Này hai đứa. Lớn lên hãy là những công dân tốt, và những đứa con hiếu thảo nhé. Đừng phụ lòng cha mẹ và xã hội, đã đem đến những điều không tưởng đến với hai đứa nhé!",0,na hai đư lơ ha la ng công_dân tô va ng đư hiê u_tha nhe đư ng phu lo ng me va hô đa đem đê ng điê tươ ng đê vơ hai đư nhe !
Nhìn cứ tưởng ảnh chụp đen trắng ngày xưa..phục bác quá,0,tưởng ảnh chụp đen trắng ngày_xưa phục
Hình như anh này đóng trong phim đứa trẻ đến từ thiên đường,0,hình_như đóng phim đứa trẻ từ_thiên_đường
"Mình nói mọi người rồi, đi sinh nhật vui vẻ không nên sử dụng ma túy. Giờ thì mọi thứ tệ hơn.",0,đi sinh_nhật vui_vẻ sử_dụng ma_túy tệ
Tại trang điểm hay tại ánh sáng mà các diễn viên xinh tươi hôm nay lại kém xinh vậy?,1,trang_điểm ánh_sáng diễn_viên xinh_tươi hôm_nay kém xinh_vậy ?
Đau lòng quá! Có con là ngày đầu tiên!,0,đau_lòng ! đầu_tiên !
Con em học lớp 1 được 2 tuần. Cô giáo cho bài về viết chính tả. ,0,con_em học lớp tuần cô_giáo viết chính_tả
"Thị trường nội địa của TQ cũng đủ lớn để các doanh nghiệp đặt nhà máy ở đó, nhưng có thể họ sẽ xây dựng cơ sở thứ 2 ở nước khác để xuất khẩu về Mỹ hoặc EU. Trong trường hợp này câu trả lời của họ sẽ là ""không rời đi"". Hơn nữa, nếu cuộc khảo sát công khai thì các doanh nghiệp khó trả lời ""bỏ đi"" khi họ đang làm ăn ở đó. Chả ai tự dưng gây hoang mang cho người lao động và ác cảm cho người tiêu dùng sở tại.",0,thị_trường nội_địa tq doanh_nghiệp nhà_máy có_thể xây_dựng cơ_sở xuất_khẩu mỹ eu trường_hợp câu trả_lời rời đi khảo_sát công_khai doanh_nghiệp trả_lời đi làm_ăn_ở chả tự_dưng hoang_mang lao_động ác_cảm tiêu_dùng sở_tại
"Với các bạn trẻ nghe nhạc cuối những năm 1990, đầu những năm 2000 thì Đan Trường có rất nhiều bản hit. Ngoài những bài song ca cùng Cẩm Ly thời đó, có thể kể đến những bài Đan Trường hát một mình như Kiếp ve sầu, Đi về nơi xa, Tình khúc vàng, Mãi mãi một tình yêu, Phong ba tình đời, Chờ trên tháng năm, Phiêu du,... Những bài hát mà những học sinh cấp 2, cấp 3 nghêu ngao suốt ngày thời đó! :D",0,trẻ nhạc 1990 đầu 2000 đan trường hit song công_an cẩm ly thời có_thể đan trường hát một_mình kiếp ve_sầu đi tình_khúc vàng mãi_mãi tình_yêu phong_ba tình đời chờ phiêu du hát học_sinh nghêu_ngao suốt thời !
Thương em cún và em báo quá,0,thương cún báo
"Côn đồ, lấy nhầm chồng ko chỉ hại mình mà liên lụy gia đình",0,côn_đồ nhầm chồng hại liên_lụy gia_đình
"Vừa chạy dịch vụ với phục vụ gia đình thì con i10 là phù hợp nhất. Vừa rộng rãi, bền bỉ, lại tiết kiệm nhiên liệu.",0,chạy dịch_vụ phục_vụ gia_đình i10 phù_hợp_nhất rộng_rãi bền_bỉ tiết_kiệm nhiên_liệu
Đừng đùa với lửa,0,đừng đùa với_lửa
Sevilla thua vì tiền đạo quá phung phí cơ hội hoặc chưa đủ bản lĩnh để kết liễu đối phương!,0,sevilla thua vi tiê đa phung phi_cơ hô hoă đu li nh đê kê liê u_đô phương !
"Thích sự tận tình và chu đáo của ĐMX , coi khách hàng là thượng đếSP mua về vẫn có cái nhanh hỏng nhưng đồ điện tử thì hên xui thôi , ko thể trách họ đượcNói chung vẫn ủng hộ ĐMX nữa :)",0,tận_tình chu_đáo đmx coi khách_hàng thượng đếsp mua hỏng đồ điện_tử hên xui không_thể trách đượcnói ủng_hộ đmx
Cần phải phân định rõ ràng giữa điểm sàn và điểm chuẩn. Nhiều thí sinh vẫn còn ngây ngô không phân biệt được. Ủng hộ Đh Luật ra tiêu chí phụ điểm tiếng Anh từ 7 trở lên như vậy.,0,phân_định rõ_ràng điểm_sàn điểm_chuẩn thí_sinh ngây_ngô phân_biệt ủng_hộ đh luật tiêu_chí phụ tiếng trở như_vậy
Họ đánh bạc vì đam mê chứ không phải có tiền hay nhiều tiền gì đâu. Nghĩ cũng tội.,0,đánh_bạc đam_mê tiền tiền tội
Có thể nào do cách phát âm theo vùng miền dẫn đến sai?,0,có_thể_nào phát_âm miền sai ?
Đến 2050 liệu còn được bao nhiêu loài... Thật là 1 quy luật buồn và khó có thể làm khác,0,2050 liệu bao_nhiêu loài quy_luật buồn có_thể
"Thật đau lòng quá, không biết nói gì nữa.",0,đau_lòng
Trích xuất camera thì biết kẻ giả mạo ngay . Vào ngân hàng đeo khẩu trang kín mặt có thể khó cho điều tra ? ( thời buổi dịch bệnh covit mà ),0,trích xuất camera kẻ giả_mạo ngân_hàng đéo khẩu_trang kín mặt có_thể điều_tra ? thời_buổi dịch_bệnh covit
"Vấn nạn này ở Ấn Độ thật kinh khủng. Phụ nữ không đc an toàn, coi trọng.",0,vấn_nạn ấn độ kinh_khủng phụ_nữ an_toàn coi_trọng
Tiểu Lý phi đao phiên bản Mỹ.,0,tiểu lý phi_đao phiên_bản mỹ
Thấy rắn là đập chết liền,0,rắn đập chết liền
"Mình đồng ý nhiều bạn cho rằng đồng bộ chuỗi cung ứng, nhân công có tay nghề cao mà giá rẻ, ra xưởng sản xuất là đến chợ lớn dại gì chuyển đi đâu, kinh doanh kiếm tiền chứ đâu vì kiếm bình luận.Trump trúng cử 1 nhiệm kỳ chứ 10 nhiệm cũng không thực hiện được đâu,",0,đồng_ý đồng_bộ chuỗi cung_ứng nhân_công tay_nghề giá rẻ xưởng sản_xuất chợ dại đi kinh_doanh kiếm tiền kiếm bình_luận trump trúng_cử nhiệm_kỳ 10 nhiệm thực_hiện
"75.000 , thả ở đường VN kiểu này thì chỉ được 1p30s, cho thật biết cắn mà còn bắt trong vòng 5s.",0,75 000 thả đường vn kiểu 1p30s cắn bắt vòng 5s
Gia đình tốn công nuôi 2e 17 và 18 năm rồi mang thêm nổi buồn.,0,gia_đình tốn công nuôi 2e 17 18 nổi buồn
"Hỏi kiểu này là lại mua Vios thôi. Không hỏng vặt thì mặc định là loại xe Hàn ra rồi. Chứ xe Hàn dù mới khổ chủ như i10, accent , elantra, cerato..đang kiện cáo hãng um sùm lên kìa. Màn hình, điều hòa, cột lái, giàn lạnh, bo bin...Suốt ngày nói chỉ đổ xăng, lên hội nhóm thấy nào là khóc, nào là lôi TC, Thaco mấy đời lên. Nói thật ai đam mê sửa chữa thì cứ mua xe Hàn, đặc biệt dòng C trở lại. Đảm bảo sau 2 năm cái gì cũng biết.",0,kiểu mua vios hỏng vặt mặc_định xe hàn xe hàn khổ_chủ i10 accent elantra cerato kiện_cáo hãng um sùm kìa màn_hình hòa cột lái giàn lạnh bo bin suốt đổ xăng hội khóc nào_là lôi tc thaco mấy_đời đam_mê sửa_chữa mua xe hàn đặc_biệt dòng trở_lại đảm_bảo
cách đây hàng nghìn năm mà chả khác gì bây giờ,0,hàng nghìn chả bây_giờ
Hi vọng bài học lần này giúp chúng ta có thêm kinh nghiệm để ko bao giờ lặp lại . Việt Nam chiến thắng,0,hi_vọng bài_học giúp chúng_ta kinh_nghiệm bao_giờ lặp việt nam chiến_thắng
cầu mong cho ông mau bớt bệnh,0,cầu_mong mau bớt bệnh
Lại nhớ một thời với bài Baby One More Time với biết bao nhiêu kỉ niệm ùa về. Sự thành công sớm và trượt dài trong các chất kích thích.,0,thời baby one more time biết_bao_nhiêu kỉ_niệm ùa thành_công trượt chất kích_thích
"Với gốc độ vừa là GV vừa là phụ huynh, tôi không hề khuyến khích học sinh sử dụng điện thoại thông minh trong trường học.",0,gốc độ gv phụ_huynh hề khuyến_khích học_sinh sử_dụng điện_thoại thông_minh trường_học
Ai thích ăn cứ ăn nhé!,0,!
Chúc mừng Bayern là clb thứ 2 trên thế giới ăn 5 cùng với Barca thời Messi. Các bạn rất xứng đáng. Năm nay không có Bóng Vàng là cực kỳ tiếc cho Lewandoki.,0,chúc_mừng bayern clb thế_giới barca thời messi xứng_đáng bóng vàng cực_kỳ tiếc lewandoki
Nghĩ đến chuyện không giặt vì sợ phai mà chỉ phơi nắng vài lần trong năm rồi ướp thơm trong hộp kín thì bốc mùi ớn quá nhỉ?,1,giặt sợ phai phơi nắng ướp thơm hộp kín bốc mùi ớn ?
"Các thí sinh game này thuộc dạng ""gì cũng biết"" nên thành ra ""không biết gì"". Tôi chưa thấy quán quân nào của cuộc thi này trở thành ngôi sao trong bất cứ lĩnh vực nào cả.",1,thí_sinh game dạng thành_ra quán quân thi trở_thành ngôi_sao bất_cứ lĩnh_vực
Giải pháp: (1) Ngừng ăn thịt chó và (2) Xử lý nghiêm các đối tượng trộm chó:-),0,giải_pháp ngừng thịt chó xử_lý nghiêm đối_tượng trộm chó
Linh cẩu chơi dơ quá hehe,0,linh_cẩu dơ hehe
hóng 0-10 như là tri ân số áo đấu trước khi anh ra đi,0,hóng 10 tri ân áo đấu đi
"Để học được tiếng anh tốt và có đam mê thì cần cho trẻ em học càng sớm càng tốt, đặc biệt là học với giáo viên bản ngữ giọng chuẩn các bé sau này phát âm mới chuẩn.Tôi có 2 bé, bé lớn học tiếng anh từ lớp 4 nên giọng bây giờ ko chuẩn bằng bé nhỏ học từ lớp 2 mặc dù bạn lớn đã ý thức được và cố gắng sửa rất nhiều.Dù thu nhập ko cao nhưng tôi vẫn cố gắng cân đối cho 2 bé học tại trung tâm sịn sò nhất SG với 100% giáo viên bản ngữ. Rất vui vì 2 bé đều có tiến bộ nhiều.Ko hy vọng sau này du học này nọ nhưng với vốn tiếng anh vững chắc các bạn cũng sẽ dễ dàng có được công việc tốt tại VN.",0,học tiếng đam_mê trẻ_em học đặc_biệt học giáo_viên bản_ngữ giọng chuẩn bé sau_này phát_âm chuẩn bé bé học tiếng lớp giọng bây_giờ chuẩn bé_nhỏ học lớp mặc_dù ý_thức cố_gắng sửa thu_nhập cố_gắng cân_đối bé học trung_tâm sịn sò sg 100 giáo_viên bản_ngữ vui bé tiến_bộ ko hy_vọng sau_này du_học này_nọ vốn tiếng vững_chắc dễ_dàng công_việc vn
"""anh mong muốn cho các bé có một ngôi mộ, thay vì bị người thân vứt bỏ ở bãi rác""... người nào đó đọc được có bị cắn đứt lương tâm ko?",1,mong_muốn bé mộ thay_vì người_thân vứt bãi rác đọc cắn đứt lương_tâm ko ?
Ấn tượng sâu đậm nhất về Keanu reeves là trong phim Ma trận.,0,ấn_tượng sâu_đậm keanu reeves phim ma_trận
"Khuyên thật lòng các chị nếu có con gái mà muốn đi bước nữa thì nuôi chúng lớn đi, lấy chồng đi rồi hãy nghĩ tới bản thân, bản thân có lỗi trước khi không đem lại cho con mình cuộc sống trọn vẹn bố mẹ đủ đầy thì cố gắng nuôi dạy cho con nó trưởng thành để bù đắp lại những thiếu hụt đó. Trường hợp cuối cùng là gửi cho ÔNG BÀ NGOẠI. Chứ 100 ông thì 90 ông là rủi ro, 10 ông còn lại tốt đẹp đến mấy khi rượu vào không kiểm soát được suy nghĩ cũng trở thành rủi ro. Rất nhiều trường hợp thực tế xảy ra rồi chứ không có suy diễn linh tinh gì cả. Hãy like cho tôi để các chị đọc được mà rút kinh nghiệm!!",0,khuyên con_gái đi nuôi đi chồng đi bản_thân bản_thân lỗi đem cuộc_sống trọn_vẹn bố_mẹ cố_gắng nuôi dạy trưởng_thành bù_đắp thiếu_hụt trường_hợp cuối_cùng gửi ông_bà ngoại 100 90 rủi_ro 10 tốt_đẹp mấy rượu kiểm_soát suy_nghĩ trở_thành rủi_ro trường_hợp thực_tế xảy suy_diễn linh_tinh like đọc rút kinh_nghiệm ! !
Một lần nữa tôi xin chúc mừng Fati và các đồng đội :-) :-),0,chúc_mừng fati đồng_đội
Nhớ lại người bạn gái cũ ngồi uống cafe bờ sông ở Thanh Đa Bình Thạnh và nghe bài Tình khúc vàng của Đan Trường rất lãng mạn,0,gái cũ uống cafe bờ sông đa bình_thạnh tình_khúc vàng đan trường lãng_mạn
"Hàng này mặc thích lắm, xưa mình chưa biết chứ giờ chỉ mặc hàng này.",0,hàng mặc lắm xưa mặc hàng
"Sáng nay đi chợ nam ô mưa to gió lớn kèm theo sấm sét thật kinh khủng chỉ trông chạy về được đến nhà. . Sau gần 1 giờ ở huế nhà nội với những nhà xung quanh bay cả ngói, chú phải dìu nội sang nhà bên cạnh tránh bão. Bão qua rồi cây cối đỗ ngã hết",0,đi chợ nam mưa to gió kèm sấm_sét kinh_khủng trông chạy huế nội xung_quanh bay ngói dìu nội cạnh bão bão cây_cối đỗ ngã
"Tiền bản thân nó không xấu, thậm chí nó trở nên ""tốt"" khi con người biết sử dụng nó.",0,tiền bản_thân xấu thậm_chí trở_nên con_người sử_dụng
"Khổ thân, nó cứ tưởng đó là 1 con sứa.",0,khổ_thân tưởng sứa
Tạm biệt bác Trần Phương A phủ,0,tạm biê trần phương a_phủ
