text_raw,label,text_cleaned
em tên đạt e fan a yêu yêu,0,fan yêu yêu
Xin lỗi,0,xin_lỗi
tôi hối hận khi nói thằng em họ hát dở hơn quốc kang😭😭😭,1,hối_hận thằng hát dở quốc kang
Thà cho ng khác hát con đỡ hơn,0,hát đỡ
bài hát này như kiểu cả team cùng làm bài tập nhóm vậy á,0,hát kiểu team bài_tập
cảm ơn âm nhạc....,1,cảm_ơn âm_nhạc
Thật giát vàng nỗ tay,1,giát vàng nỗ
Ko hay bằng atsh,0,nh rai ay
Nghe dở z mà dc 1tr 1 lượt xem hiệu ứng truyền thông =)),0,dở_vậy_mà dc 1tr lượt hiệu_ứng truyền_thông
Từ video top 5 bài hát thảm hoạ 2025 qua,0,video top hát thảm_hoạ 2025
Lời không tệ,0,tệ
Chắc đám này giỏi rên chứ k giỏi hát :)),1,đám giỏi rên giỏi hát
Sos quốc kang kìa 😮,0,sos quốc kang kìa
Nếu âm nhạc cũng có điểm tận cùng  thì bài hát này đã chạm đến nó – một giới hạn mà người thực vật như tôi phải bật dậy để tắt nó đi,1,âm_nhạc tận_cùng hát chạm giới_hạn thực_vật bật dậy tắt đi
nhạc như đấm vào lỗ tai người nghe😇,1,nhạc đấm lỗ tai
Mọe t nghe Việt Nam mới tinh đỡ bại não hơn :),1,mẹ tao việt nam mới_tinh đỡ ngu
Đã nghe hết cứu,1,cứu
Nghe mấy bài mới của ảnh xong thấy bài này không tệ,0,mấy ảnh xong tệ
mih thấy cái nhạc nền nghe cx gọi là bắt tai chủ yếu là tại giọng hát còn yếu yếu vs hình ảnh chx đầu tư=) t nhìn cái tổng vũ đạo 5 ng mà t nghĩ lại thời diễn văn nghệ mầm non ds,0,nhạc gọi bắt tai chủ_yếu giọng hát yếu yếu vs hình_ảnh đầu_tư tao tổng_vũ_đạo tao nghĩ_lại thời diễn_văn_nghệ mầm_non ds
Pickle ball gọi=mồm 🗣️🔥,1,pickle ball gọi mồm
Nhạc như cc,1,nhạc cặc
"Quốc kang














Hốt như làn 😢",1,quốc kang hát lồn
Đoạn đầu tạm,0,đoạn đầu tạm
cảm ơn nhạc của cả nhóm,0,cảm_ơn nhạc
Chắc nge lời tụi bạn khen rồi tin đi quay mv chứ j😂😂,1,nge tụi khen đi video
Bài hay nhất của kang,0,kang
Ê nhột nha . Nhột như làng,1,nhột nha nhột làng
Tôi là người Nhật đang học tiếng Việt,0,nhật học tiếng việt
"cảm ơn anh nhiều  nhờ nhạc của anh mà thanwgfbanj em bị tê liệt đã có thể đứng dậy tắt nhạc
dcm con chó Quốc Kang",1,cảm_ơn nhạc thanwgfbanj tê_liệt có_thể đứng dậy tắt nhạc địt con_mẹ chó quốc kang
Sĩ cho ai xem vậy ?,0,sĩ ?
e vậy là pickleball vẫn hay hơn nhỉ,0,pickleball
nhạc anh team này hay quá 🥵🥵🥵,0,nhạc team
Đã tai thiệt,0,tai thiệt
dih touching song😭😭😭,1,dih touching song
Mấy anh kia hát còn được chứ ,0,mấy kia hát
01:08 Sô mi sô mi sồ số mi😂😂😂😂😂😂😂😂😂😂😂,0,01 08 sô mi sô mi sồ mi
nhạc như cái db.hát như c thì đừng hát,1,nhạc db hát đừng hát
Xem lại bài này hay nhất,0,xem_lại
Làm nghề dj mà lm quả nhạc này khách hàng nó đánh chết,1,nghề dj lm nhạc khách_hàng đánh chết
thích mỗi đoạn cà hẩy,0,đoạn cà_hẩy
hay qua anh oi :)),1,oi
"Bài này thực sự đã vượt xa cơn ác mộng mang tên ""pickle ball""",1,thực_sự ác_mộng pickle ball
Bài hát gớm nhất,0,hát gớm
Hát dở như hạch,0,hát dở dở hạch
Anh hẹn em pickelball chỉ còn là cái tên🎉,1,hẹn pickelball
Bẩn cái lỗ tai bố,1,bẩn lỗ tai bố
2:09 xin em quần xì wtf 😭😭😭,0,09 quần xì wtf
T khẳng định quốc kang không bằng 1 cọng lông dái của Sơn Tùng M-TP,1,tao khẳng_định quốc kang cọng lông dái sơn tùng tp
That thing is blessing my ears💔😭,1,that thing is blessing my ears
chúng ta nợ đpq một lời xin lỗi,0,chúng_ta nợ hú uý xin_lỗi
"Nghe xog bài này nghe lại bài ""vì sao tôi là gay"" mak thấy tuyệt phẩm",0,xog vì_sao gay mak tuyệt_phẩm
sau khi nghe xong thì tui thấy pickle ball hay vcl,0,xong tui pickle ball vãi lồn
Từ hát đến nhảy như xúc phạm khán giả,1,hát nhảy xúc_phạm khán_giả
nghe như đấm vào tai,1,đấm tai
mik tin bài này sẽ hit ...hit như đạt,1,mik hit hát địt
tiếng hát vọng lại từ địa ngục🥵🥵🥵🥵🥵🥵,1,tiếng hát vọng địa_ngục
"Hay quá
Phải chi t k tò mò 😇😇😇",1,chi tao tò_mò
Có thể k nhảy đc k 😅😅😅,0,có_thể nhảy
Thật tuyệt vời khi thấy nhóm nhạc ra một sản phẩm chất lượng như vậy,0,tuyệt_vời nhạc sản_phẩm_chất_lượng như_vậy
0:47 giọng gay vl,1,47 giọng gay vãi lồn
nghe nhieu cung thay hay :face-purple-crying:,0,nhieu cung thay face purple crying
Đây là thảm  họa mới của thế giới nó còn đáng sợ hơn cuộc khủng bố IS .,1,thảm_họa thế_giới sợ khủng_bố is
Cảm ơn bạn đã giúp thằng em tui bị câm mà giờ nói đc tiếng anh r 🥰,1,cảm_ơn giúp thằng tui câm tiếng
Cảm ơn bài bài hát vì thg bn bị liệt nửa ng tôi bật bài này xog nó lại đứng lên đập tv dc,1,cảm_ơn hát thằng liệt nửa bật xog đứng đập tv dc
toi bi tri nhung khi nghe bai nhac nay toi da ia ra 10 bai cut,1,toi bi tri nhung bai nhac toi da ia 10 bai cut
nhạc như cailon,1,nhạc lồn
Chiến tranh thế giới thứ 2 chỉ còn là cái tên....,1,chiến_tranh thế_giới
ấu dâm + cận huyết,1,ấu dâm_cận huyết
dở mà vẫn cày view thì chịu r,0,dở cày view
3:04 đoạn này hay,0,04 đoạn
Cha là Quockhang con là Vstar,0,quockhang vstar
Luyện tập thêm tầm 10 năm nữa,0,luyện_tập tầm 10
"bạn tôi đã nghe và đánh giá là nó hay vì bạn tôi bị điếc bẩn sinh xinh mọi ng góp ý cho bn tôi
(sự thật) :)",1,đánh_giá điếc bẩn sinh xinh góp_ý sự_thật
Hiếp dâm lỗ tai,1,hiếp_dâm lỗ tai
Nhạc như đb,1,nhạc đầu buồi
"bài này khiến tôi phải hét





 hét như ả",1,hét hét
má nghe trên tt như cức mà sao qua bản gốc nghe cx hay mà tar,1,má tt cức bản_gốc tar
Đúng thật=)))))))) không đến nỗi,0,đến_nỗi
bùng cháy lên nào,0,bùng cháy
Này lên xe xe tải (tải vệ)😂😂,1,xe xe_tải tải_vệ
Hát gì mà ko nghe đc lời luôn,0,hát
mình đang tập viết nhạc... cảm ơn bạn đã làm mình không tự ti <3,1,tập viết nhạc cảm_ơn tự_ti
Hát dở ,0,hát dở
Khi cả năm em cùng hoà âm một lượt ở đoạn 0:55  tui mới biết  thực ra đây là một tiểu phẩm tấu hài.,1,hoà_âm lượt đoạn 55 tui thực_ra tiểu_phẩm tấu hài
"1 là đừng hát nhép 
2 là hát nhép cho hẳn hoi 
chứ cái này thì cho ng điếc nghe  mù nhìn nó còn vả cho",1,đừng hát nhép hát nhép hẳn_hoi điếc mù vả
Cảm ơn quốc kang  nhờ bài hát này tôi bị đau bụng và nghe bài này xong tôi đã có thể đứng dậy tắt tivi😊❤🥰,1,cảm_ơn quốc kang hát đau bụng xong có_thể đứng dậy tắt_tivi
Đỗ Phú Quý với KSI cũng chào thua thôi,0,đỗ phú_quý ksi chào_thua
Bà này hay hơn mấy bài sau cùng,0,mấy sau_cùng
có lẽ đây là 1 bài dễ nghe nhất của quốc kang,0,có_lẽ quốc kang
bài này rất có hồn hồn như lát,1,hồn hát lồn
xin chao nhom nhac quan minh ban caffee neu cmt nay dc 20like minh cho khach uong ca phe va nghe bai nay car ngay,0,chao nhom nhac quan minh ban caffee neu bình_luận dc 20like minh khach uong công_an phe va bai car
+1 thảm họa âm nhạc 2025 thua mỗi cái vợt của quí,1,thảm_họa âm_nhạc 2025 thua vợt quí
Ai đó có thể giúp tôi tắt tv với tôi hối hận vì đã lọ quá nhiều khiến bị liệt tay🐧🐧😭😭😔,1,có_thể giúp tắt_tv hối_hận lọ liệt
Mấy người từng chê jack,0,mấy chê jack
Tôi đánh giá cao sự can đảm và xông pha của các bạn. Còn lại tôi cảm thấy nhạc phùng khánh linh và vũ thanh vân quá hay,1,đánh_giá can_đảm xông_pha cảm_thấy nhạc phùng khánh linh vũ vân
Dẹp bài picker ball với trình sang một bên đi,0,dẹp picker ball trình đi
Thôi thì cảnh cx đẹp :)))),0,thôi_thì cảnh đẹp
Pickle bal ahhh cmt,0,pickle bal ahhh bình_luận
Có thể gu tôi hơi khác nhưng vài đoạn khá hay nhưng vài đoạn giọng chưa đủ cao nghe nó siêu táo bón,1,có_thể gu hơi đoạn đoạn giọng siêu táo_bón
Bạn tôi bị liệt 20 năm rồi,1,liệt 20
1:43 ớ ơ ơ ờ,1,43
Dù gì bài này cũng đỡ,0,đỡ
quoc kang chi bu buoi oi,1,quoc kang chi bu buoi oi
các đặc vụ của chúng ta sẽ phải nghe bài này nếu nó dc phát hành vào năm 1971,1,đặc_vụ chúng_ta dc phát_hành 1971
Trong khi mấy bài hay chỉn chu còn chưa đc 1tr view ,0,mấy chỉn_chu 1tr view
Xin lỗi vid ngày xưa đã chê chứ giờ nghe lại thấy ổn vcl hơn mấy mv sau,0,xin_lỗi vid ngày_xưa chê ổn vãi lồn mấy video
Tôi từ người bẩm sinh bị đơn à điếc đã biến thành một chuyên gia âm nhạc ngay sau khi nghe bài hát này😂😅😅,1,bẩm_sinh bị_đơn điếc biến thành chuyên_gia âm_nhạc hát
Phim kinh dị nên lấy nhạc quốc kang để ghép nhạc nền❤,1,phim kinh_dị nhạc quốc kang ghép nhạc
Phim kinh dị nên lấy nhạc quốc kang để ghép nhạc nền❤,1,phim kinh_dị nhạc quốc kang ghép nhạc
"Tôi quay về đây sau khi nghe “rắc tê rắc ta” và thấy cái này nó không tệ đến thế
Thêm: có vẻ như toàn bộ kinh phí thằng Quốc Kang có nó đổ hết vào bài này thì phải",0,rắc tê rắc ta tệ vẻ toàn_bộ kinh_phí thằng quốc kang đổ
Mik ko hiểu sao cái nhạc này đến cả phụ đề còn ko dịch nổi,0,mik nhạc phụ_đề dịch nổi
hát như thái vào Iồn,1,hát thái iồn
t thấy còn ổn tí trừ cái tiếng anh nghe như rên,1,tao ổn tí trừ tiếng rên
Dưỡng sinh hả🥲,0,dưỡng_sinh hả
Sáng sớm ra đã được trị táo bón,1,trị táo_bón
ngại hết cả nhạc 😭,0,ngại nhạc
Chào acc phụ của Quốc Kang,0,chào acc phụ quốc kang
​​ @DUYEeee  theo tôi thì bài này như cức nhưng mà ít ra vẫn còn vài đoạn nghe đc chứ thực sự mấy bài sau nghe mà muốn ung thư ấy☠️,1,duyeeee cức ít_ra đoạn thực_sự mấy ung_thư
Nếu comment này đc 30 like,0,comment 30 like
khê,0,khê
hay vãi,0,vãi
nhạc hay vãi lồn:),1,nhạc vãi lồn
Nhạc nghe hiếp dâm lỗ tai,1,nhạc hiếp_dâm lỗ tai
chắc bài này là ổn nhất rồi,0,ổn
Khê quá,0,khê
Ngại hết cả Quốc kang,0,ngại quốc kang
Nghe trên mạng ,0,mạng
cuối cùng video mv của quốc kang đc 1 triệu view🗿,0,cuối_cùng video video quốc kang triệu view
Mà rap hay á,0,rap
"Thực ra bài này tôi nghe thấy cũng ok đấy
Còn những bài sau thì..............chịu",0,thực_ra ok đấy
bài này hay hơn no flex...,0,no flex
Đc cái nhép ko trúng câu nào🥰,0,nhép trúng câu
Hết bón luôn rồi,1,bón
Bài này đâu đến nỗi ak 😢,0,đến_nỗi
Càng ngày càng hát hay😂😂😂,0,ngày_càng hát
Ê nhưng mà nghe kĩ lại thì hay thật nha không đùa 😮😮,0,kĩ nha đùa
Bỏ thg tuan ra hay ia,1,thằng tuan ia
VL 1 triệu view xúc phạm vpop vl,1,vãi lồn triệu view xúc_phạm vpop vãi lồn
dc r,0,dc
 @Bug_g9  damn:face-fuchsia-tongue-out:,0,bug g9 damn face fuchsia tongue out
Tội nghiệp học sinh trường bạn,0,tội_nghiệp học_sinh trường
Có vẻ ko đc gồi 😊,0,vẻ gồi
43 gòi bạn oi,0,43 gòi oi
Còn sống không bạn,0,sống
lớp bạn có lên núi ở một thời gian không 😂,0,lớp núi thời_gian
Vì mấy bài gần đây quá tệ,0,mấy tệ
hát hay quá. giải nghệ di anh 🥰,1,hát giải_nghệ_di_anh
hát như đấm vào tai,1,hát đấm tai
Má đc 1tr view r kkk,0,má 1tr view kkk
0:37 thẩm được mỗi đoạn này,0,37 thẩm đoạn
Vl thảm họa này tận 999N view?😂,1,vãi lồn thảm_họa tận 999n view ?
Tốn tiền mạng nhà bố m,1,tốn tiền mạng bố mày
bài này chắc chắn sẽ thành hit hít như đạtc,1,chắc_chắn thành hit hít đạtc
tự nhiên nghe bài Trình & Pickeball còn hay hơn,0,tự_nhiên trình pickeball
"Nếu bạn chọn mục chủ đề thì nó thực sự có phần ""nhạc jack còn hay hơn""",0,mục chủ_đề thực_sự nhạc jack
nhạc hay quá em nghe và đã nwng,1,nhạc nwng
sắp được 1tr view rồi kìa,0,1tr view kìa
Mới đầu nghe k hay,0,mới_đầu
nhạc rất là ''CATHCHY'' luôn,1,nhạc cathchy
cảm ơn nha đc tẩy giun free luôn,1,cảm_ơn nha tẩy giun free
Cmon team blacklion đã giúp mình ói khi đag mắc xương cá,1,cmon team blacklion giúp ói đag mắc xương cá
Rửa tai gấp,1,rửa tai gấp
Uầy gần được 1tr view r kìa 😂😂🎉,0,uầy 1tr view kìa
dát vàng lỗ tai,1,dát vàng lỗ tai
CẢM ƠN QUỐC KANG ĐÃ RA NHẠC VÀ ĐÃ GIÚP TÔI RẶN Ẻ DỄ HƠN,1,cảm_ơn quốc kang nhạc giúp rặn
nhạc này lm t ear dễ hơn,1,nhạc lm tao ear
kcs đâu b oi,0,kcs oi
 @krl.ryieee_reiyiiii mai kia là lên 1M r ko có gì,0,krl ryieee reiyiiii mai_kia 1m
​ @krl.ryieee_reiyiiii Lên rồi 1M rồi,0,krl ryieee reiyiiii 1m
Mấy ô kia gánh còng lưng,0,mấy kia gánh còng lưng
hon ca kpop,1,hon công_an kpop
hốt như làn,1,hát lồn
vl gần 1 tr view luôn,0,vãi lồn triệu view
hay phết chứ đùa,0,phết đùa
0:27 cùng khiêu vũ dưới ánh mặt trăng khi trời sáng,0,27 khiêu_vũ ánh mặt_trăng trời
Bài như bào tuôi,1,bào tuôi
Má ơi tai t bị tra tấn!!!,1,má tai tao tra_tấn ! ! !
cách tra tấn kinh dị hơn pickleball,1,tra_tấn kinh_dị pickleball
+1 thảm họa âm nhạc 💀💀💀,1,thảm_họa âm_nhạc
Ha ha,0,ha_ha
ai chứ riêng tao fan ruột quốc kang,0,tao fan ruột quốc kang
Ông thứ 2 hát hay hơn Quốc Kang,0,hát quốc kang
Hát như con cặc,1,hát cặc
hay qua ae,0,anh_em
tôi thề khi nghe xong thì tôi sẽ không đạt điều kiện trong một buổi khám quân sự vì có dấu hiệu bị tâm thần 🐧,1,thề xong điều_kiện khám quân_sự dấu_hiệu tâm_thần
đoạn đầu hay,0,đoạn đầu
"HAY QUÁ 
EM MUỐN THỬ ĐẦM",1,thủ_dâm
bài này hay nhất cái album từ ngày ra bài Em sáng đến h😔,0,album
Bài này chắc là hay nhất trong album thảm hoạ của ông r,0,album thảm_hoạ
Cmt pickleball be like :,0,bình_luận pickleball be like
đây là mv đầu tư nhất,0,video đầu_tư
anh hát hay quá ❤❤❤❤❤❤😊,0,hát
Có ai bt mấy người hát trong MV này tên gì ko dị xin tên với:)))),0,bình_thường mấy hát video dị
lời bài hát kiểu gì vậy😂,0,hát kiểu
0:12 thảm họa,0,12 thảm_họa
cảm ơn quốc kang và mọi người vì bài hát này thàng bạn em bị liệt nhiều năm khi nghe nhạc nó phải đứng để tắt nhạc❤❤😍😍,1,cảm_ơn quốc kang hát thàng liệt nhạc đứng tắt_nhạc
Thế này là vượt mức pickel ball r,0,pickel ball
Thế này là vượt mức pickel ball r,0,pickel ball
Tôi thấy bàu này so với Pickleball cũng 1 chín 1 tái đóa,0,bàu pickleball chín tái_đóa
Thảm hoạ âm nhạc tht,1,thảm_hoạ_âm_nhạc tht
Nhảy như thể dục đầu giờ 😂,1,nhảy như_thể_dục đầu
hat nhu ia vao tai,1,hat nhu ia vao tai
Cảm ơn nhóm ,0,cảm_ơn
Âu mài gót,0,âu mài gót
Vcl,1,vãi lồn
pickleball phải gọi bằng ông cố nội,1,pickleball gọi cố nội
ngọng níu ngọng no ahh song 🥀🥀🥀🥀🥀,0,ngọng níu ngọng no ahh song
Thà nghe pickleball 100 lần hơn nghe bài này lần 2,0,pickleball 100
Cái quái j vừa diễn ra vậy các đồng chí,0,quái diễn đồng_chí
Giải trí cực mạnh,0,giải_trí cực
Phần dance tôi muốn die,0,dance die
xem xong sợ người nước ngoài xem được,0,xong sợ nước_ngoài
Nghe như Iồn,1,iồn
T cảm giác t còn hát hay hơn:))))))))),0,tao cảm_giác tao hát
Nghe xong muốn đủ nghi-),1,xong nghi
Một chín một mười với pickleball (((= 🐧,0,chín mười pickleball
Cảm ơn nhóm blacksex và quốc dog sau khi tôi nghe song tôi đã hết táo bón🎉,1,cảm_ơn blacksex quốc dog song táo_bón
Hát ko rõ lời,0,hát
Như địt vào tai,1,địt tai
cám ơn kang bài hát hay quá hay đến mức nganh thuốc sổ🤣🤣🤣,1,cám_ơn kang hát nganh thuốc sổ
Bài hát này nhất định sẽ hot,1,hát nhất_định hot
Cười lộn ruột nguyên 3p04 giây,0,cười lộn_ruột nguyên 3p04 giây
showmeshowmeshowmeshow🗣️🗣️🔥🔥,0,showmeshowmeshowmeshow
cái ông cà hẩy bj km s v,0,cà hẩy bj km s_vậy
Hat nhu lon,1,hat nhu lon
Cố lên cả nhà ơi gần 1M view rồi ❤,0,cố 1m view
Cho em 2 anh dzai hát hay kia đi 🤗,0,dzai hát kia đi
Cái anh th2 còm đỡ🤗,0,th2 còm đỡ
vượt mặt pickleball để trở thành bài hát rác rưởi nhất năm,1,mặt pickleball trở_thành hát rác_rưởi
Nghe như djt vào lỗ tai,1,djt lỗ tai
Dở,0,dở
hiếp dâm âm nhạc,1,hiếp_dâm âm_nhạc
Chồng em ❤❤❤,0,chồng
khá hơn Bang Bang Vĩnh cửu phát hành kiểu gì cũng được giải cành cây vàng 😅😅😅,0,bang bang vĩnh_cửu phát_hành kiểu giải cành vàng
Ko có bài học nào đc rút ra,0,bài_học rút
nghe ỉa k nổi bé ơi,1,ỉa nổi bé
Thảm họa sau Pickeball,1,thảm_họa pickeball
Mày muốn lấy Chợ Lớn ?,0,mày chợ ?
Nghe như đấm vào tai😂😂😂😂😂,1,đấm tai
Trước hết,0,trước_hết
Phụ đề tiếng Việt bị cái íu gì vậy 😬???,0,phụ_đề tiếng việt íu ? ? ?
*đang đi công viên thì bì bắt đóng mv:,0,đi công_viên bì bắt đóng mv
Cưới em đi anh ❤❤❤❤,0,cưới đi
EM YÊU ANH QUỐC KANG,0,yêu quốc kang
nhu db,1,nhu đầu buồi
em yêu anh quốc kang 2017,0,yêu quốc kang 2017
Đoạn đầu nghe đỉnh thật sự❤,0,đoạn đầu đỉnh thật_sự
Giai điệu khá bắt tai,0,giai_điệu bắt tai
Nhac thinghe,0,nhac thinghe
như cặt,1,cặc
Lôn như hày,1,lồn hày
quả nhiên là âm nhạc cắt búi trĩ,1,quả_nhiên âm_nhạc cắt búi trĩ
Cái bạn quốc kang trông giống mấy người bị bệnh về đầu óc,1,quốc kang trông mấy bệnh đầu_óc chó
ngại hết cả ytb,0,ngại youtube
Tuỳ vào độ hay của bài này tôi sẽ supercomment bằng đấy tiền,0,tuỳ độ supercomment đấy tiền
nếu đâi là bài hát hay nhất thì khủng long đã ko tuyệt chủng🐧,1,đâi hát khủng_long tuyệt_chủng
Ngoài những bài của Sếp T trc kia t cần vietsub ra thì bây giờ đến bài này :)))) ôi cảm giác t có phải người Việt ko nữa,0,sếp tao trc kia tao vietsub bây_giờ ôi cảm_giác tao việt
Nhạc thua cả nhạc nagev,0,nhạc thua nhạc nagev
Lời bài hát không tệ,0,hát tệ
Mình gieo thanh sân mầm sống xanh ????????? Wtf😂,1,gieo sân mầm sống xanh ? ? ? ? ? ? ? ? ? wtf
Mỗi khúc rap đc,0,khúc rap
What you waiting for?,0,what you waiting for ?
Cảm ơn quốc kang nhiều nha 🎉 con chó nhà mình bị lạc mình bật nhạc bạn nghe nó tự chạy về cầm điều khiển tắt tivi 🎉mong trong tương lai bạn ra thật nhiều bài để chó nhà mình lạc mình bật nhạc bạn để nó quay về 🎉 quốc kang cute thật,1,cảm_ơn quốc kang nha chó lạc bật nhạc chạy cầm điều_khiển tắt tivi mong tương_lai chó lạc bật nhạc quốc kang cute
đây là bài hát có nhiều bình luận tích cực nhất mà tôi từng xem🔥🔥🔥🔥🔥🔥🗣🗣🗣🗣🗣🗣🐧🐧🐧🐧🐧🐧🐧🐧🐧🐧🐧🐧,1,hát bình_luận tích_cực
dcmm chịu luôn,1,dcmm
Em xin lỗi bài trình,0,xin_lỗi trình
Bài hát rất hay,0,hát
cảm ơn band nha nhờ band mà thk e em ms bj tai nạn gãy chân đứg dậy để tắt nhc,1,cảm_ơn band nha band thk bj tai_nạn gãy chân đứg dậy tắt_nhc
Anh áo đen hát hay,0,áo đen hát
mình cần bản vietsub của bài này,0,vietsub
nhạc dở dc cái nghe không thiếu bài nào,0,nhạc dở_dc
nghe hắc vl,1,hắc vãi lồn
Em là fan của anh từ ngày đầu ,0,fan đầu
3 năm trc bạn em bị đánh đến thành người thực vật cho đến khi em đi tắm thì video này đc đề xuất tắm đi ra thì thấy thằng bạn người thực vật ngồi dậy đập mẹ cái tv cảm ơn vì bài hát mà đã chữa cho thằng bạn thực vật của em. Đúng là phép màu 😭😭😭😭😭,1,trc đánh thành thực_vật đi tắm video đề_xuất tắm đi thằng thực_vật dậy đập mẹ tv cảm_ơn hát chữa thằng thực_vật phép màu
Mình tưởng pickeball là thảm hoạ nhất rồi ,1,tưởng pickeball thảm_hoạ
Dcm thg cận huyết❤,1,địt con_mẹ thằng cận huyết
Lời anh nói nhạy hơn bói là j v ak,0,nhạy bói
hẩy thg bố m:)))),1,hẩy thằng bố
Nhạc cho người điếc ạ,1,nhạc điếc
Cảm ơn nhóm nhạc ,0,cảm_ơn nhạc
Cảm ơn nhóm đã giúp mình hết táo bón,1,cảm_ơn giúp táo_bón
Thấm qua từng câu hát,0,thấm câu hát
ĐẲNG CẤP THẬT.,0,đẳng_cấp
Nhột quá nhột như làn,1,nhột nhột làn
tra tấn lỗ tai,1,tra_tấn lỗ tai
sao del nghe đc lời v?,1,del ?
"Cửa Lò -  Nghệ An: Người Mẹ Mải Mê CHECK - IN Để 2 Con Nghịch Nước Và Bị Sóng Cuốn Ra Xa!
>>>>>: https://youtu.be/v5g49U95FyQ",0,cửa lò nghệ an mẹ mải_mê check in nghịch sóng !
"Nay cũng vừa lướt fb thấy có 1 bài viết về vụ này. Thật lạ là thấy có rất nhiều người vào bênh nói là ""em xinh"" đâu có nghĩa là ""em xinh say hi"" đâu. Ô thế đối tượng cứ phải là ""em xinh say hi"" mới là xúc phạm phụ nữ còn ""em xinh"" chung chung thì không phải coi thường chị em à",0,lướt facebook viết vụ lạ bênh xinh có_nghĩa_là xinh say hi đối_tượng xinh say hi xúc_phạm phụ_nữ xinh chung_chung coi_thường chị_em
"Nhận xét cái đám này thiếu Văn Hóa thì nó lại dãy đành đạch như gà bị cắt tiết.
Không hiểu sao lại để đám vô học này làm về cái gọi là ""Vắn Hóa"".",0,nhận_xét đám văn_hóa dãy đành_đạch gà cắt_tiết đám vô_học gọi vắn_hóa
Thằng bray từ lúc về VN thấy mặt nó tiểu nhân rồi. Thời trước chửi cả ca luôn mà,0,thằng bray vn mặt tiểu_nhân thời chửi công_an
Mấy cái show anh trai em xinh nó lắm scandal thật,0,mấy show anh_trai xinh lắm scandal
Giang sơn dễ đổi bản tính khó dời dăm bữa nửa tháng lại được tẩy trắng nhờ từ thiện đấy thui,0,giang_sơn đổi bản_tính dời dăm bữa nửa tẩy trắng từ_thiện đấy thui
Tui k mong j hơn bê nguyên cái phong sát kiểu triệt để như mấy a tung của về Việt Nam,0,tui mong bê nguyên phong sát kiểu triệt_để mấy tung việt_nam
Với mình thì nghe mấy thằng nó ngáp ấy thì thà nghe chó sủa tai dễ chịu hơn nhiều,1,mấy thằng ngáp chó càn tai dễ_chịu
hài dữ r áh bray ơi :))🤡🤡,1,hài áh bray
Với tôi thì bạn trai này rap câu đó chẳng mất đi hình tượng gì cả. Vì nó có hình tượng đâu mà mất,0,trai rap câu chẳng đi hình_tượng hình_tượng
"Em bé bảo, mason kìa vô hốt lẹ đi để đây nó lm thêm 1 vố nx thì ...:))",0,bé bảo mason kìa vô hốt lẹ đi lm vố nx
Mấy thằng hát nhảm ai nghe,0,mấy thằng hát nhảm
Khi dô showbiz rồi thì phải giữ mình 😁,0,dô showbiz giữ_mình
Những kẻ nghe thằng này hát có lẽ là lũ ngiện ngập.,1,kẻ thằng hát có_lẽ lũ ngiện ngập
Chỉ có bọn tai trâu mới nghe thằng này đọc nhãm.,1,bọn tai trâu thằng đọc nhãm
Người bình thường ai lại thích thể loại nhạc này,0,bình_thường thể_loại nhạc
Bộ văn hóa ở đâu mà để bọn này làm loạn VẬY CHỨ ????????????,0,văn_hóa bọn làm_loạn ? ? ? ? ? ? ? ? ? ? ? ?
Tao ko hiểu sao Bray nó lại cứ Drama vậy mà sao không bị ruồng bỏ như thằng Jack ta Jack nó bị oan thì ko nói còn Bảo nó cứ Drama đến cả đất nước luôn mà sao nó cứ nhởn nhơ vậy ta😩,0,tao bray drama vậy_mà ruồng_bỏ thằng jack ta jack oan bảo drama đất_nước nhởn_nhơ vậy_ta
uneducated,0,uneducated
rapper tục tĩu,0,rapper tục_tĩu
Thằng bảo ngày xưa sắp về mỹ lại rồi 😅😅😅,0,thằng bảo ngày_xưa mỹ
Nhưng mà câu ấy nghĩa là sao vậy???,0,câu nghĩa_là ? ? ?
Bản chất của nó là vậy đó ,0,bản_chất
anh Bray nghe bài hoàn hảo chx?😀,0,bray hoàn_hảo chx ?
th này đốn mạc sang nước ngoài tưởng phát triển đc nhug fail về VN mn giang tay đón nhưng vẫn chứng nào tật đấy,1,th đốn mạc nước_ngoài tưởng phát_triển nhug fail vn giang đón chứng tật đấy
Rồi . Nó chửi trả thiếu ai. Giờ quả báo đến thôi,1,chửi quả_báo
Thời underground diss Ông CAN  diss này nọ ko sao . Lên mainstream ỉa cái tụi nó củng bu vào hửi ,1,thời underground diss can diss này_nọ mainstream ỉa tụi củng bu hửi
Báo và êsch is back,0,báo êsch is back
Thằng ngáo😮,1,thằng ngáo
thằng phản động này =))),1,thằng phản_động
bú mạnh vô Quân ơi! không được nhả ra! bú mạnh nữa vô!,1,bú vô quân ! nhả ! bú vô !
Hồi xưa còn ở underground đc chửi bậy thoải mái,0,hồi xưa underground chửi bậy thoải_mái
ớ tính ra nó cũng biết lựa cái để thích ak chớ....haha,0,lựa haha
có người muốn nghe thì có kẻ muốn hát,0,kẻ hát
Đệ lệ tổ chắc luôn,0,đệ lệ tổ
Mới tí tuổi đầu,0,tí tuổi_đầu
Ah trai lại gánh drama dùm idol chê bánh mì rồi,0,ah trai gánh drama dùm idol chê bánh_mì
"Thế mới nói ""Việc học quan trọng lắm"".",1,học quan_trọng lắm
